16:31:13.001: Trace on, ASCII terminal
16:31:14.568: key to plato 110
16:31:14.568: ascii mode key to plato 0x68
16:31:14.781: 0015502 seq   2949 wc   1 select memory M0
16:31:15.085: 0000100 seq   5143 wc   1 low X 0, coordinates 0 93
16:31:15.085: seq   5143 wc   1 load coordinate 0 93
16:31:15.085: 0000175 seq   5144 wc   1 low Y 29
16:31:15.085: 0000057 seq   5145 wc   1 high X 15
16:31:15.085: 0000137 seq   5146 wc   1 low X 31, coordinates 511 93
16:31:15.085: seq   5146 wc   1 lineto 511 93
16:31:15.085: 0000035 seq   5147 wc   1 load mode 6
16:31:15.085: 0000177 seq   5148 wc   1 low Y 31
16:31:15.085: 0000040 seq   5149 wc   1 high X 0
16:31:15.085: 0000100 seq   5150 wc   1 low X 0, coordinates 0 95
16:31:15.085: seq   5150 wc   1 load coordinate 0 95
16:31:15.085: 0000177 seq   5151 wc   1 low Y 31
16:31:15.085: 0000057 seq   5152 wc   1 high X 15
16:31:15.085: 0000137 seq   5153 wc   1 low X 31, coordinates 511 95
16:31:15.085: seq   5153 wc   1 lineto 511 95
16:31:15.087: 0000035 seq   5154 wc   1 load mode 6
16:31:15.087: 0000043 seq   5155 wc   1 high Y 3
16:31:15.087: 0000141 seq   5156 wc   1 low Y 1
16:31:15.087: 0000040 seq   5157 wc   1 high X 0
16:31:15.087: 0000100 seq   5158 wc   1 low X 0, coordinates 0 97
16:31:15.087: seq   5158 wc   1 load coordinate 0 97
16:31:15.087: 0000141 seq   5159 wc   1 low Y 1
16:31:15.087: 0000057 seq   5160 wc   1 high X 15
16:31:15.087: 0000137 seq   5161 wc   1 low X 31, coordinates 511 97
16:31:15.087: seq   5161 wc   1 lineto 511 97
16:31:15.087: 0000035 seq   5162 wc   1 load mode 6
16:31:15.087: 0000143 seq   5163 wc   1 low Y 3
16:31:15.087: 0000040 seq   5164 wc   1 high X 0
16:31:15.087: 0000100 seq   5165 wc   1 low X 0, coordinates 0 99
16:31:15.087: seq   5165 wc   1 load coordinate 0 99
16:31:15.087: 0000143 seq   5166 wc   1 low Y 3
16:31:15.087: 0000057 seq   5167 wc   1 high X 15
16:31:15.088: 0000137 seq   5168 wc   1 low X 31, coordinates 511 99
16:31:15.088: seq   5168 wc   1 lineto 511 99
16:31:15.088: 0000035 seq   5169 wc   1 load mode 6
16:31:15.088: 0000145 seq   5170 wc   1 low Y 5
16:31:15.088: 0000040 seq   5171 wc   1 high X 0
16:31:15.088: 0000100 seq   5172 wc   1 low X 0, coordinates 0 101
16:31:15.088: seq   5172 wc   1 load coordinate 0 101
16:31:15.088: 0000145 seq   5173 wc   1 low Y 5
16:31:15.088: 0000057 seq   5174 wc   1 high X 15
16:31:15.088: 0000137 seq   5175 wc   1 low X 31, coordinates 511 101
16:31:15.088: seq   5175 wc   1 lineto 511 101
16:31:15.088: 0000035 seq   5176 wc   1 load mode 6
16:31:15.088: 0000147 seq   5177 wc   1 low Y 7
16:31:15.088: 0000040 seq   5178 wc   1 high X 0
16:31:15.088: 0000100 seq   5179 wc   1 low X 0, coordinates 0 103
16:31:15.088: seq   5179 wc   1 load coordinate 0 103
16:31:15.088: 0000147 seq   5180 wc   1 low Y 7
16:31:15.088: 0000057 seq   5181 wc   1 high X 15
16:31:15.088: 0000137 seq   5182 wc   1 low X 31, coordinates 511 103
16:31:15.088: seq   5182 wc   1 lineto 511 103
16:31:15.088: 0000035 seq   5183 wc   1 load mode 6
16:31:15.088: 0000151 seq   5184 wc   1 low Y 9
16:31:15.088: 0000040 seq   5185 wc   1 high X 0
16:31:15.088: 0000100 seq   5186 wc   1 low X 0, coordinates 0 105
16:31:15.088: seq   5186 wc   1 load coordinate 0 105
16:31:15.088: 0000151 seq   5187 wc   1 low Y 9
16:31:15.088: 0000057 seq   5188 wc   1 high X 15
16:31:15.088: 0000137 seq   5189 wc   1 low X 31, coordinates 511 105
16:31:15.088: seq   5189 wc   1 lineto 511 105
16:31:15.088: 0000035 seq   5190 wc   1 load mode 6
16:31:15.088: 0000153 seq   5191 wc   1 low Y 11
16:31:15.088: 0000040 seq   5192 wc   1 high X 0
16:31:15.088: 0000100 seq   5193 wc   1 low X 0, coordinates 0 107
16:31:15.088: seq   5193 wc   1 load coordinate 0 107
16:31:15.088: 0000153 seq   5194 wc   1 low Y 11
16:31:15.088: 0000057 seq   5195 wc   1 high X 15
16:31:15.088: 0000137 seq   5196 wc   1 low X 31, coordinates 511 107
16:31:15.088: seq   5196 wc   1 lineto 511 107
16:31:15.088: 0000035 seq   5197 wc   1 load mode 6
16:31:15.088: 0000155 seq   5198 wc   1 low Y 13
16:31:15.088: 0000040 seq   5199 wc   1 high X 0
16:31:15.089: 0000100 seq   5200 wc   1 low X 0, coordinates 0 109
16:31:15.089: seq   5200 wc   1 load coordinate 0 109
16:31:15.089: 0000155 seq   5201 wc   1 low Y 13
16:31:15.089: 0000057 seq   5202 wc   1 high X 15
16:31:15.089: 0000137 seq   5203 wc   1 low X 31, coordinates 511 109
16:31:15.089: seq   5203 wc   1 lineto 511 109
16:31:15.089: 0000035 seq   5204 wc   1 load mode 6
16:31:15.089: 0000157 seq   5205 wc   1 low Y 15
16:31:15.089: 0000040 seq   5206 wc   1 high X 0
16:31:15.089: 0000100 seq   5207 wc   1 low X 0, coordinates 0 111
16:31:15.089: seq   5207 wc   1 load coordinate 0 111
16:31:15.089: 0000157 seq   5208 wc   1 low Y 15
16:31:15.089: 0000057 seq   5209 wc   1 high X 15
16:31:15.089: 0000137 seq   5210 wc   1 low X 31, coordinates 511 111
16:31:15.089: seq   5210 wc   1 lineto 511 111
16:31:15.089: 0000035 seq   5211 wc   1 load mode 6
16:31:15.089: 0000161 seq   5212 wc   1 low Y 17
16:31:15.089: 0000040 seq   5213 wc   1 high X 0
16:31:15.089: 0000100 seq   5214 wc   1 low X 0, coordinates 0 113
16:31:15.089: seq   5214 wc   1 load coordinate 0 113
16:31:15.089: 0000161 seq   5215 wc   1 low Y 17
16:31:15.089: 0000057 seq   5216 wc   1 high X 15
16:31:15.089: 0000137 seq   5217 wc   1 low X 31, coordinates 511 113
16:31:15.089: seq   5217 wc   1 lineto 511 113
16:31:15.089: 0000035 seq   5218 wc   1 load mode 6
16:31:15.089: 0000163 seq   5219 wc   1 low Y 19
16:31:15.089: 0000040 seq   5220 wc   1 high X 0
16:31:15.089: 0000100 seq   5221 wc   1 low X 0, coordinates 0 115
16:31:15.089: seq   5221 wc   1 load coordinate 0 115
16:31:15.089: 0000163 seq   5222 wc   1 low Y 19
16:31:15.089: 0000057 seq   5223 wc   1 high X 15
16:31:15.089: 0000137 seq   5224 wc   1 low X 31, coordinates 511 115
16:31:15.089: seq   5224 wc   1 lineto 511 115
16:31:15.089: 0000035 seq   5225 wc   1 load mode 6
16:31:15.089: 0000165 seq   5226 wc   1 low Y 21
16:31:15.089: 0000040 seq   5227 wc   1 high X 0
16:31:15.089: 0000100 seq   5228 wc   1 low X 0, coordinates 0 117
16:31:15.089: seq   5228 wc   1 load coordinate 0 117
16:31:15.089: 0000165 seq   5229 wc   1 low Y 21
16:31:15.089: 0000057 seq   5230 wc   1 high X 15
16:31:15.089: 0000137 seq   5231 wc   1 low X 31, coordinates 511 117
16:31:15.089: seq   5231 wc   1 lineto 511 117
16:31:15.089: 0000035 seq   5232 wc   1 load mode 6
16:31:15.089: 0000167 seq   5233 wc   1 low Y 23
16:31:15.089: 0000040 seq   5234 wc   1 high X 0
16:31:15.089: 0000100 seq   5235 wc   1 low X 0, coordinates 0 119
16:31:15.089: seq   5235 wc   1 load coordinate 0 119
16:31:15.089: 0000167 seq   5236 wc   1 low Y 23
16:31:15.089: 0000057 seq   5237 wc   1 high X 15
16:31:15.089: 0000137 seq   5238 wc   1 low X 31, coordinates 511 119
16:31:15.089: seq   5238 wc   1 lineto 511 119
16:31:15.089: 0000035 seq   5239 wc   1 load mode 6
16:31:15.089: 0000171 seq   5240 wc   1 low Y 25
16:31:15.101: 0000040 seq   5241 wc   1 high X 0
16:31:15.101: 0000100 seq   5242 wc   1 low X 0, coordinates 0 121
16:31:15.101: seq   5242 wc   1 load coordinate 0 121
16:31:15.101: 0000171 seq   5243 wc   1 low Y 25
16:31:15.101: 0000057 seq   5244 wc   1 high X 15
16:31:15.101: 0000137 seq   5245 wc   1 low X 31, coordinates 511 121
16:31:15.101: seq   5245 wc   1 lineto 511 121
16:31:15.101: 0000035 seq   5246 wc   1 load mode 6
16:31:15.101: 0000173 seq   5247 wc   1 low Y 27
16:31:15.101: 0000040 seq   5248 wc   1 high X 0
16:31:15.101: 0000100 seq   5249 wc   1 low X 0, coordinates 0 123
16:31:15.101: seq   5249 wc   1 load coordinate 0 123
16:31:15.101: 0000173 seq   5250 wc   1 low Y 27
16:31:15.101: 0000057 seq   5251 wc   1 high X 15
16:31:15.101: 0000137 seq   5252 wc   1 low X 31, coordinates 511 123
16:31:15.101: seq   5252 wc   1 lineto 511 123
16:31:15.102: 0000035 seq   5253 wc   1 load mode 6
16:31:15.102: 0000175 seq   5254 wc   1 low Y 29
16:31:15.102: 0000040 seq   5255 wc   1 high X 0
16:31:15.102: 0000100 seq   5256 wc   1 low X 0, coordinates 0 125
16:31:15.102: seq   5256 wc   1 load coordinate 0 125
16:31:15.102: 0000175 seq   5257 wc   1 low Y 29
16:31:15.102: 0000057 seq   5258 wc   1 high X 15
16:31:15.102: 0000137 seq   5259 wc   1 low X 31, coordinates 511 125
16:31:15.102: seq   5259 wc   1 lineto 511 125
16:31:15.102: 0000035 seq   5260 wc   1 load mode 6
16:31:15.102: 0000177 seq   5261 wc   1 low Y 31
16:31:15.102: 0000040 seq   5262 wc   1 high X 0
16:31:15.102: 0000100 seq   5263 wc   1 low X 0, coordinates 0 127
16:31:15.102: seq   5263 wc   1 load coordinate 0 127
16:31:15.102: 0000177 seq   5264 wc   1 low Y 31
16:31:15.102: 0000057 seq   5265 wc   1 high X 15
16:31:15.102: 0000137 seq   5266 wc   1 low X 31, coordinates 511 127
16:31:15.102: seq   5266 wc   1 lineto 511 127
16:31:15.102: 0000035 seq   5267 wc   1 load mode 6
16:31:15.102: 0000044 seq   5268 wc   1 high Y 4
16:31:15.102: 0000141 seq   5269 wc   1 low Y 1
16:31:15.102: 0000040 seq   5270 wc   1 high X 0
16:31:15.102: 0000100 seq   5271 wc   1 low X 0, coordinates 0 129
16:31:15.102: seq   5271 wc   1 load coordinate 0 129
16:31:15.102: 0000141 seq   5272 wc   1 low Y 1
16:31:15.102: 0000057 seq   5273 wc   1 high X 15
16:31:15.102: 0000137 seq   5274 wc   1 low X 31, coordinates 511 129
16:31:15.102: seq   5274 wc   1 lineto 511 129
16:31:15.102: 0000035 seq   5275 wc   1 load mode 6
16:31:15.102: 0000143 seq   5276 wc   1 low Y 3
16:31:15.102: 0000040 seq   5277 wc   1 high X 0
16:31:15.102: 0000100 seq   5278 wc   1 low X 0, coordinates 0 131
16:31:15.102: seq   5278 wc   1 load coordinate 0 131
16:31:15.102: 0000143 seq   5279 wc   1 low Y 3
16:31:15.102: 0000057 seq   5280 wc   1 high X 15
16:31:15.102: 0000137 seq   5281 wc   1 low X 31, coordinates 511 131
16:31:15.102: seq   5281 wc   1 lineto 511 131
16:31:15.102: 0000035 seq   5282 wc   1 load mode 6
16:31:15.102: 0000145 seq   5283 wc   1 low Y 5
16:31:15.102: 0000040 seq   5284 wc   1 high X 0
16:31:15.102: 0000100 seq   5285 wc   1 low X 0, coordinates 0 133
16:31:15.102: seq   5285 wc   1 load coordinate 0 133
16:31:15.102: 0000145 seq   5286 wc   1 low Y 5
16:31:15.102: 0000057 seq   5287 wc   1 high X 15
16:31:15.102: 0000137 seq   5288 wc   1 low X 31, coordinates 511 133
16:31:15.102: seq   5288 wc   1 lineto 511 133
16:31:15.102: 0000035 seq   5289 wc   1 load mode 6
16:31:15.102: 0000147 seq   5290 wc   1 low Y 7
16:31:15.102: 0000040 seq   5291 wc   1 high X 0
16:31:15.102: 0000100 seq   5292 wc   1 low X 0, coordinates 0 135
16:31:15.102: seq   5292 wc   1 load coordinate 0 135
16:31:15.102: 0000147 seq   5293 wc   1 low Y 7
16:31:15.102: 0000057 seq   5294 wc   1 high X 15
16:31:15.102: 0000137 seq   5295 wc   1 low X 31, coordinates 511 135
16:31:15.102: seq   5295 wc   1 lineto 511 135
16:31:15.102: 0000035 seq   5296 wc   1 load mode 6
16:31:15.102: 0000151 seq   5297 wc   1 low Y 9
16:31:15.103: 0000040 seq   5298 wc   1 high X 0
16:31:15.103: 0000100 seq   5299 wc   1 low X 0, coordinates 0 137
16:31:15.103: seq   5299 wc   1 load coordinate 0 137
16:31:15.103: 0000151 seq   5300 wc   1 low Y 9
16:31:15.103: 0000057 seq   5301 wc   1 high X 15
16:31:15.103: 0000137 seq   5302 wc   1 low X 31, coordinates 511 137
16:31:15.103: seq   5302 wc   1 lineto 511 137
16:31:15.103: 0000035 seq   5303 wc   1 load mode 6
16:31:15.103: 0000153 seq   5304 wc   1 low Y 11
16:31:15.103: 0000040 seq   5305 wc   1 high X 0
16:31:15.103: 0000100 seq   5306 wc   1 low X 0, coordinates 0 139
16:31:15.103: seq   5306 wc   1 load coordinate 0 139
16:31:15.103: 0000153 seq   5307 wc   1 low Y 11
16:31:15.103: 0000057 seq   5308 wc   1 high X 15
16:31:15.103: 0000137 seq   5309 wc   1 low X 31, coordinates 511 139
16:31:15.103: seq   5309 wc   1 lineto 511 139
16:31:15.103: 0000035 seq   5310 wc   1 load mode 6
16:31:15.103: 0000155 seq   5311 wc   1 low Y 13
16:31:15.103: 0000040 seq   5312 wc   1 high X 0
16:31:15.103: 0000100 seq   5313 wc   1 low X 0, coordinates 0 141
16:31:15.103: seq   5313 wc   1 load coordinate 0 141
16:31:15.103: 0000155 seq   5314 wc   1 low Y 13
16:31:15.103: 0000057 seq   5315 wc   1 high X 15
16:31:15.103: 0000137 seq   5316 wc   1 low X 31, coordinates 511 141
16:31:15.103: seq   5316 wc   1 lineto 511 141
16:31:15.103: 0000035 seq   5317 wc   1 load mode 6
16:31:15.103: 0000157 seq   5318 wc   1 low Y 15
16:31:15.103: 0000040 seq   5319 wc   1 high X 0
16:31:15.103: 0000100 seq   5320 wc   1 low X 0, coordinates 0 143
16:31:15.103: seq   5320 wc   1 load coordinate 0 143
16:31:15.103: 0000157 seq   5321 wc   1 low Y 15
16:31:15.103: 0000057 seq   5322 wc   1 high X 15
16:31:15.103: 0000137 seq   5323 wc   1 low X 31, coordinates 511 143
16:31:15.103: seq   5323 wc   1 lineto 511 143
16:31:15.103: 0000035 seq   5324 wc   1 load mode 6
16:31:15.103: 0000161 seq   5325 wc   1 low Y 17
16:31:15.103: 0000040 seq   5326 wc   1 high X 0
16:31:15.103: 0000100 seq   5327 wc   1 low X 0, coordinates 0 145
16:31:15.103: seq   5327 wc   1 load coordinate 0 145
16:31:15.103: 0000161 seq   5328 wc   1 low Y 17
16:31:15.103: 0000057 seq   5329 wc   1 high X 15
16:31:15.103: 0000137 seq   5330 wc   1 low X 31, coordinates 511 145
16:31:15.103: seq   5330 wc   1 lineto 511 145
16:31:15.103: 0000035 seq   5331 wc   1 load mode 6
16:31:15.103: 0000163 seq   5332 wc   1 low Y 19
16:31:15.103: 0000040 seq   5333 wc   1 high X 0
16:31:15.103: 0000100 seq   5334 wc   1 low X 0, coordinates 0 147
16:31:15.103: seq   5334 wc   1 load coordinate 0 147
16:31:15.103: 0000163 seq   5335 wc   1 low Y 19
16:31:15.103: 0000057 seq   5336 wc   1 high X 15
16:31:15.103: 0000137 seq   5337 wc   1 low X 31, coordinates 511 147
16:31:15.103: seq   5337 wc   1 lineto 511 147
16:31:15.103: 0000035 seq   5338 wc   1 load mode 6
16:31:15.103: 0000165 seq   5339 wc   1 low Y 21
16:31:15.103: 0000040 seq   5340 wc   1 high X 0
16:31:15.103: 0000100 seq   5341 wc   1 low X 0, coordinates 0 149
16:31:15.103: seq   5341 wc   1 load coordinate 0 149
16:31:15.103: 0000165 seq   5342 wc   1 low Y 21
16:31:15.103: 0000057 seq   5343 wc   1 high X 15
16:31:15.103: 0000137 seq   5344 wc   1 low X 31, coordinates 511 149
16:31:15.103: seq   5344 wc   1 lineto 511 149
16:31:15.103: 0000035 seq   5345 wc   1 load mode 6
16:31:15.104: 0000167 seq   5346 wc   1 low Y 23
16:31:15.104: 0000040 seq   5347 wc   1 high X 0
16:31:15.104: 0000100 seq   5348 wc   1 low X 0, coordinates 0 151
16:31:15.104: seq   5348 wc   1 load coordinate 0 151
16:31:15.104: 0000167 seq   5349 wc   1 low Y 23
16:31:15.104: 0000057 seq   5350 wc   1 high X 15
16:31:15.104: 0000137 seq   5351 wc   1 low X 31, coordinates 511 151
16:31:15.104: seq   5351 wc   1 lineto 511 151
16:31:15.104: 0000035 seq   5352 wc   1 load mode 6
16:31:15.104: 0000171 seq   5353 wc   1 low Y 25
16:31:15.104: 0000040 seq   5354 wc   1 high X 0
16:31:15.104: 0000100 seq   5355 wc   1 low X 0, coordinates 0 153
16:31:15.104: seq   5355 wc   1 load coordinate 0 153
16:31:15.104: 0000171 seq   5356 wc   1 low Y 25
16:31:15.104: 0000057 seq   5357 wc   1 high X 15
16:31:15.104: 0000137 seq   5358 wc   1 low X 31, coordinates 511 153
16:31:15.104: seq   5358 wc   1 lineto 511 153
16:31:15.104: 0000035 seq   5359 wc   1 load mode 6
16:31:15.104: 0000173 seq   5360 wc   1 low Y 27
16:31:15.104: 0000040 seq   5361 wc   1 high X 0
16:31:15.104: 0000100 seq   5362 wc   1 low X 0, coordinates 0 155
16:31:15.104: seq   5362 wc   1 load coordinate 0 155
16:31:15.104: 0000173 seq   5363 wc   1 low Y 27
16:31:15.104: 0000057 seq   5364 wc   1 high X 15
16:31:15.104: 0000137 seq   5365 wc   1 low X 31, coordinates 511 155
16:31:15.104: seq   5365 wc   1 lineto 511 155
16:31:15.104: 0000035 seq   5366 wc   1 load mode 6
16:31:15.104: 0000175 seq   5367 wc   1 low Y 29
16:31:15.104: 0000040 seq   5368 wc   1 high X 0
16:31:15.104: 0000100 seq   5369 wc   1 low X 0, coordinates 0 157
16:31:15.104: seq   5369 wc   1 load coordinate 0 157
16:31:15.104: 0000175 seq   5370 wc   1 low Y 29
16:31:15.104: 0000057 seq   5371 wc   1 high X 15
16:31:15.104: 0000137 seq   5372 wc   1 low X 31, coordinates 511 157
16:31:15.104: seq   5372 wc   1 lineto 511 157
16:31:15.104: 0000035 seq   5373 wc   1 load mode 6
16:31:15.104: 0000177 seq   5374 wc   1 low Y 31
16:31:15.104: 0000040 seq   5375 wc   1 high X 0
16:31:15.104: 0000100 seq   5376 wc   1 low X 0, coordinates 0 159
16:31:15.104: seq   5376 wc   1 load coordinate 0 159
16:31:15.104: 0000177 seq   5377 wc   1 low Y 31
16:31:15.104: 0000057 seq   5378 wc   1 high X 15
16:31:15.104: 0000137 seq   5379 wc   1 low X 31, coordinates 511 159
16:31:15.104: seq   5379 wc   1 lineto 511 159
16:31:15.104: 0000035 seq   5380 wc   1 load mode 6
16:31:15.104: 0000045 seq   5381 wc   1 high Y 5
16:31:15.104: 0000141 seq   5382 wc   1 low Y 1
16:31:15.104: 0000040 seq   5383 wc   1 high X 0
16:31:15.104: 0000100 seq   5384 wc   1 low X 0, coordinates 0 161
16:31:15.104: seq   5384 wc   1 load coordinate 0 161
16:31:15.104: 0000141 seq   5385 wc   1 low Y 1
16:31:15.104: 0000057 seq   5386 wc   1 high X 15
16:31:15.104: 0000137 seq   5387 wc   1 low X 31, coordinates 511 161
16:31:15.104: seq   5387 wc   1 lineto 511 161
16:31:15.104: 0000035 seq   5388 wc   1 load mode 6
16:31:15.104: 0000143 seq   5389 wc   1 low Y 3
16:31:15.104: 0000040 seq   5390 wc   1 high X 0
16:31:15.104: 0000100 seq   5391 wc   1 low X 0, coordinates 0 163
16:31:15.104: seq   5391 wc   1 load coordinate 0 163
16:31:15.104: 0000143 seq   5392 wc   1 low Y 3
16:31:15.104: 0000057 seq   5393 wc   1 high X 15
16:31:15.104: 0000137 seq   5394 wc   1 low X 31, coordinates 511 163
16:31:15.104: seq   5394 wc   1 lineto 511 163
16:31:15.105: 0000035 seq   5395 wc   1 load mode 6
16:31:15.105: 0000145 seq   5396 wc   1 low Y 5
16:31:15.105: 0000040 seq   5397 wc   1 high X 0
16:31:15.105: 0000100 seq   5398 wc   1 low X 0, coordinates 0 165
16:31:15.105: seq   5398 wc   1 load coordinate 0 165
16:31:15.105: 0000145 seq   5399 wc   1 low Y 5
16:31:15.105: 0000057 seq   5400 wc   1 high X 15
16:31:15.105: 0000137 seq   5401 wc   1 low X 31, coordinates 511 165
16:31:15.105: seq   5401 wc   1 lineto 511 165
16:31:15.105: 0000035 seq   5402 wc   1 load mode 6
16:31:15.105: 0000147 seq   5403 wc   1 low Y 7
16:31:15.105: 0000040 seq   5404 wc   1 high X 0
16:31:15.105: 0000100 seq   5405 wc   1 low X 0, coordinates 0 167
16:31:15.105: seq   5405 wc   1 load coordinate 0 167
16:31:15.105: 0000147 seq   5406 wc   1 low Y 7
16:31:15.105: 0000057 seq   5407 wc   1 high X 15
16:31:15.105: 0000137 seq   5408 wc   1 low X 31, coordinates 511 167
16:31:15.105: seq   5408 wc   1 lineto 511 167
16:31:15.105: 0000035 seq   5409 wc   1 load mode 6
16:31:15.105: 0000151 seq   5410 wc   1 low Y 9
16:31:15.105: 0000040 seq   5411 wc   1 high X 0
16:31:15.105: 0000100 seq   5412 wc   1 low X 0, coordinates 0 169
16:31:15.105: seq   5412 wc   1 load coordinate 0 169
16:31:15.105: 0000151 seq   5413 wc   1 low Y 9
16:31:15.105: 0000057 seq   5414 wc   1 high X 15
16:31:15.105: 0000137 seq   5415 wc   1 low X 31, coordinates 511 169
16:31:15.105: seq   5415 wc   1 lineto 511 169
16:31:15.105: 0000035 seq   5416 wc   1 load mode 6
16:31:15.105: 0000153 seq   5417 wc   1 low Y 11
16:31:15.105: 0000040 seq   5418 wc   1 high X 0
16:31:15.105: 0000100 seq   5419 wc   1 low X 0, coordinates 0 171
16:31:15.105: seq   5419 wc   1 load coordinate 0 171
16:31:15.105: 0000153 seq   5420 wc   1 low Y 11
16:31:15.106: 0000057 seq   5421 wc   1 high X 15
16:31:15.106: 0000137 seq   5422 wc   1 low X 31, coordinates 511 171
16:31:15.106: seq   5422 wc   1 lineto 511 171
16:31:15.106: 0000035 seq   5423 wc   1 load mode 6
16:31:15.106: 0000155 seq   5424 wc   1 low Y 13
16:31:15.106: 0000040 seq   5425 wc   1 high X 0
16:31:15.106: 0000100 seq   5426 wc   1 low X 0, coordinates 0 173
16:31:15.106: seq   5426 wc   1 load coordinate 0 173
16:31:15.106: 0000155 seq   5427 wc   1 low Y 13
16:31:15.106: 0000057 seq   5428 wc   1 high X 15
16:31:15.106: 0000137 seq   5429 wc   1 low X 31, coordinates 511 173
16:31:15.106: seq   5429 wc   1 lineto 511 173
16:31:15.106: 0000035 seq   5430 wc   1 load mode 6
16:31:15.106: 0000157 seq   5431 wc   1 low Y 15
16:31:15.106: 0000040 seq   5432 wc   1 high X 0
16:31:15.106: 0000100 seq   5433 wc   1 low X 0, coordinates 0 175
16:31:15.106: seq   5433 wc   1 load coordinate 0 175
16:31:15.106: 0000157 seq   5434 wc   1 low Y 15
16:31:15.106: 0000057 seq   5435 wc   1 high X 15
16:31:15.106: 0000137 seq   5436 wc   1 low X 31, coordinates 511 175
16:31:15.106: seq   5436 wc   1 lineto 511 175
16:31:15.106: 0000035 seq   5437 wc   1 load mode 6
16:31:15.106: 0000161 seq   5438 wc   1 low Y 17
16:31:15.106: 0000040 seq   5439 wc   1 high X 0
16:31:15.106: 0000100 seq   5440 wc   1 low X 0, coordinates 0 177
16:31:15.106: seq   5440 wc   1 load coordinate 0 177
16:31:15.106: 0000161 seq   5441 wc   1 low Y 17
16:31:15.106: 0000057 seq   5442 wc   1 high X 15
16:31:15.106: 0000137 seq   5443 wc   1 low X 31, coordinates 511 177
16:31:15.106: seq   5443 wc   1 lineto 511 177
16:31:15.106: 0000035 seq   5444 wc   1 load mode 6
16:31:15.106: 0000163 seq   5445 wc   1 low Y 19
16:31:15.106: 0000040 seq   5446 wc   1 high X 0
16:31:15.106: 0000100 seq   5447 wc   1 low X 0, coordinates 0 179
